NO_ROW;BILL_STATUS;CANCEL_NOTE;CREATE_BY;DATE_CREATE;DISCOUNT_AMOUNT;ID_BILL;ID_ITEM;ID_MEMBER;ID_STORE;ITEM_QTY;ID_CUSTOMER_TYPE;NAME;0;NOTE;PAYMENT_METHOD;SEQ;STATUS;STATUS_ITEM;TOTAL_AMOUNT;TRANS_DATE;UNIT_PRICE;USER_CANCEL;PAY_STATUS
3054;OK;;Yuliatin;'2022-04-01 09:23:22;0;213723;517;555555555;6;2;GRAB;Es Kopi Susu Tetangga;0;NO SUGAR;GRAB;1;OK;OK;40000;'2022-04-01;20000;;PAID
3055;OK;;Yuliatin;'2022-04-01 09:23:22;0;213723;517;555555555;6;1;GRAB;Es Kopi Susu Tetangga;0;;GRAB;2;OK;OK;20000;'2022-04-01;20000;;PAID
3056;OK;;Yuliatin;'2022-04-01 09:23:22;0;213723;26;555555555;6;2;GRAB;Iced Chocolate;0;;GRAB;3;OK;OK;50000;'2022-04-01;25000;;PAID
3057;OK;;Yuliatin;'2022-04-01 09:23:22;0;213723;519;555555555;6;2;GRAB;Donat Kampoeng;0;;GRAB;4;OK;OK;12000;'2022-04-01;6000;;PAID
3058;OK;;Yuliatin;'2022-04-01 09:23:22;0;213723;38;555555555;6;1;GRAB;Lumpia Ayam;0;;GRAB;5;OK;OK;5000;'2022-04-01;5000;;PAID
3059;OK;;Yuliatin;'2022-04-01 09:24:34;0;213724;517;600000001;6;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;40000;'2022-04-01;20000;;PAID
3060;OK;;Yuliatin;'2022-04-01 09:25:17;0;213725;517;555555555;6;2;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;40000;'2022-04-01;20000;;PAID
3061;OK;;Yuliatin;'2022-04-01 09:25:17;0;213725;517;555555555;6;1;GRAB;Es Kopi Susu Tetangga;0;NO SUGAR;GRAB;2;OK;OK;20000;'2022-04-01;20000;;PAID
3062;OK;;Yuliatin;'2022-04-01 09:25:17;0;213725;31;555555555;6;2;GRAB;Banana Bread Chocolate;0;;GRAB;3;OK;OK;20000;'2022-04-01;10000;;PAID
3063;OK;;Yuliatin;'2022-04-01 09:25:17;0;213725;519;555555555;6;4;GRAB;Donat Kampoeng;0;;GRAB;4;OK;OK;24000;'2022-04-01;6000;;PAID
3064;OK;;Yuliatin;'2022-04-01 09:25:17;0;213725;32;555555555;6;2;GRAB;Bolu Wortel;0;;GRAB;5;OK;OK;20000;'2022-04-01;10000;;PAID
3065;OK;;Yuliatin;'2022-04-01 09:25:17;0;213725;30;555555555;6;2;GRAB;Bolu Cokelat;0;;GRAB;6;OK;OK;20000;'2022-04-01;10000;;PAID
3066;OK;;Yuliatin;'2022-04-01 09:26:30;0;213726;18;600000001;6;2;TRAVELOKA EATS;Iced Caramel Macchiatto;0;;TRVLKEATS;1;OK;OK;68000;'2022-04-01;34000;;PAID
3067;OK;;Yuliatin;'2022-04-01 09:26:30;0;213726;517;600000001;6;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS ICE;TRVLKEATS;2;OK;OK;40000;'2022-04-01;20000;;PAID
3068;OK;;Yuliatin;'2022-04-01 09:27:22;0;213727;517;666666666;6;2;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;40000;'2022-04-01;20000;;PAID
3069;OK;;Yuliatin;'2022-04-01 09:28:50;0;213728;26;600000001;6;2;TRAVELOKA EATS;Iced Chocolate;0;;TRVLKEATS;1;OK;OK;50000;'2022-04-01;25000;;PAID
3070;OK;;Yuliatin;'2022-04-01 09:28:50;0;213728;517;600000001;6;3;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS ICE;TRVLKEATS;2;OK;OK;60000;'2022-04-01;20000;;PAID
3071;OK;;Yuliatin;'2022-04-01 09:28:50;0;213728;31;600000001;6;1;TRAVELOKA EATS;Banana Bread Chocolate;0;;TRVLKEATS;3;OK;OK;10000;'2022-04-01;10000;;PAID
3072;OK;;Yuliatin;'2022-04-01 09:30:21;0;213729;517;666666666;6;1;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
3073;OK;;Yuliatin;'2022-04-01 09:30:21;0;213729;40;666666666;6;1;GOJEK;Onigiri Salmay;0;;GOJEK;2;OK;OK;15000;'2022-04-01;15000;;PAID
3074;OK;;Yuliatin;'2022-04-01 09:31:31;0;213730;517;555555555;6;1;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
3075;OK;;Yuliatin;'2022-04-01 09:31:31;0;213730;519;555555555;6;4;GRAB;Donat Kampoeng;0;;GRAB;2;OK;OK;24000;'2022-04-01;6000;;PAID
3076;OK;;Yuliatin;'2022-04-01 09:31:31;0;213730;38;555555555;6;2;GRAB;Lumpia Ayam;0;;GRAB;3;OK;OK;10000;'2022-04-01;5000;;PAID
3077;OK;;Yuliatin;'2022-04-01 09:33:40;0;213731;517;600000001;6;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;NO SUGAR- NO ICE;TRVLKEATS;1;OK;OK;20000;'2022-04-01;20000;;PAID
3078;OK;;Yuliatin;'2022-04-01 09:33:40;0;213731;32;600000001;6;1;TRAVELOKA EATS;Bolu Wortel;0;;TRVLKEATS;2;OK;OK;10000;'2022-04-01;10000;;PAID
3079;OK;;Yuliatin;'2022-04-01 09:34:56;0;213732;517;600000001;6;3;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;60000;'2022-04-01;20000;;PAID
3080;OK;;Yuliatin;'2022-04-01 09:34:56;0;213732;31;600000001;6;2;TRAVELOKA EATS;Banana Bread Chocolate;0;;TRVLKEATS;2;OK;OK;20000;'2022-04-01;10000;;PAID
3081;OK;;Yuliatin;'2022-04-01 09:36:36;0;213733;26;0;6;1;REGULAR;Iced Chocolate;0;;GOPAY;1;OK;OK;25000;'2022-04-01;25000;;PAID
3082;OK;;Yuliatin;'2022-04-01 09:36:36;0;213733;517;0;6;1;REGULAR;Es Kopi Susu Tetangga;0;;GOPAY;2;OK;OK;20000;'2022-04-01;20000;;PAID
3083;OK;;Yuliatin;'2022-04-01 09:36:36;0;213733;517;0;6;1;REGULAR;Es Kopi Susu Tetangga;0;GAUSAH PKE ES FULL;GOPAY;3;OK;OK;20000;'2022-04-01;20000;;PAID
3084;OK;;Yuliatin;'2022-04-01 09:37:36;0;213734;517;600000001;6;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;40000;'2022-04-01;20000;;PAID
3085;OK;;Yuliatin;'2022-04-01 09:38:33;0;213735;517;600000001;6;3;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;60000;'2022-04-01;20000;;PAID
3086;OK;;Yuliatin;'2022-04-01 09:40:08;0;213736;22;444444444;6;1;SHOPEEFOOD;Iced Earl Grey Tea;0;;SHOPEEFOOD;1;OK;OK;20000;'2022-04-01;20000;;PAID
3087;OK;;Yuliatin;'2022-04-01 09:40:08;0;213736;517;444444444;6;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;LESS SWEET;SHOPEEFOOD;2;OK;OK;20000;'2022-04-01;20000;;PAID
3088;OK;;Yuliatin;'2022-04-01 09:40:08;0;213736;28;444444444;6;1;SHOPEEFOOD;WITH SKIMMED MILK;0;;SHOPEEFOOD;2.01;OK;OK;4000;'2022-04-01;4000;;PAID
3089;OK;;Yuliatin;'2022-04-01 09:40:08;0;213736;37;444444444;6;2;SHOPEEFOOD;Tahu Schotel;0;;SHOPEEFOOD;3;OK;OK;10000;'2022-04-01;5000;;PAID
3090;OK;;Yuliatin;'2022-04-01 09:40:08;0;213736;41;444444444;6;1;SHOPEEFOOD;Onigiri Nayo;0;;SHOPEEFOOD;4;OK;OK;15000;'2022-04-01;15000;;PAID
3091;OK;;Yuliatin;'2022-04-01 09:44:01;0;213737;517;600000001;6;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS ICE;TRVLKEATS;1;OK;OK;20000;'2022-04-01;20000;;PAID
3092;OK;;Yuliatin;'2022-04-01 09:44:01;0;213737;517;600000001;6;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS SWEET;TRVLKEATS;2;OK;OK;20000;'2022-04-01;20000;;PAID
3093;OK;;Yuliatin;'2022-04-01 09:44:01;0;213737;517;600000001;6;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;3;OK;OK;20000;'2022-04-01;20000;;PAID
3094;OK;;Yuliatin;'2022-04-01 09:46:00;0;213738;517;600000001;6;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS COFFEE- EXTRA SWEET- SPLIT ICE;TRVLKEATS;1;OK;OK;40000;'2022-04-01;20000;;PAID
3095;OK;;Yuliatin;'2022-04-01 09:46:00;0;213738;519;600000001;6;1;TRAVELOKA EATS;Donat Kampoeng;0;;TRVLKEATS;2;OK;OK;6000;'2022-04-01;6000;;PAID
3096;OK;;Yuliatin;'2022-04-01 09:46:00;0;213738;30;600000001;6;1;TRAVELOKA EATS;Bolu Cokelat;0;;TRVLKEATS;3;OK;OK;10000;'2022-04-01;10000;;PAID
3097;OK;;Yuliatin;'2022-04-01 09:48:03;0;213739;517;600000001;6;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;20000;'2022-04-01;20000;;PAID
3098;OK;;Yuliatin;'2022-04-01 09:48:03;0;213739;517;600000001;6;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;SPLIT ICE;TRVLKEATS;2;OK;OK;20000;'2022-04-01;20000;;PAID
3099;OK;;Yuliatin;'2022-04-01 09:49:23;0;213740;5;600000001;6;1;TRAVELOKA EATS;Iced Cappuccino;0;;TRVLKEATS;1;OK;OK;28000;'2022-04-01;28000;;PAID
3100;OK;;Yuliatin;'2022-04-01 09:49:23;0;213740;517;600000001;6;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;2;OK;OK;20000;'2022-04-01;20000;;PAID
3101;OK;;Yuliatin;'2022-04-01 09:50:17;0;213741;517;600000001;6;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;SPLIT ICE;TRVLKEATS;1;OK;OK;20000;'2022-04-01;20000;;PAID
3102;OK;;Yuliatin;'2022-04-01 09:52:47;0;213742;178;555555555;6;1;GRAB;#TUKU SERU DIRUMAH;0;;GRAB;1;OK;OK;95000;'2022-04-01;95000;;PAID
3103;OK;;Yuliatin;'2022-04-01 09:52:47;0;213742;1;555555555;6;5;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1.01;OK;OK;0;'2022-04-01;0;;PAID
3104;OK;;Yuliatin;'2022-04-01 09:52:47;0;213742;41;555555555;6;1;GRAB;Onigiri Nayo;0;;GRAB;2;OK;OK;15000;'2022-04-01;15000;;PAID
3105;OK;;Yuliatin;'2022-04-01 09:53:40;0;213743;517;600000001;6;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;20000;'2022-04-01;20000;;PAID
3106;OK;;Yuliatin;'2022-04-01 09:53:40;0;213743;32;600000001;6;2;TRAVELOKA EATS;Bolu Wortel;0;;TRVLKEATS;2;OK;OK;20000;'2022-04-01;10000;;PAID
3107;OK;;Yuliatin;'2022-04-01 09:54:29;0;213744;3;600000001;6;1;TRAVELOKA EATS;Es Kopi Hitam Tetangga;0;;TRVLKEATS;1;OK;OK;18000;'2022-04-01;18000;;PAID
3108;OK;;Yuliatin;'2022-04-01 09:55:42;0;213745;517;555555555;6;5;GRAB;Es Kopi Susu Tetangga;0;LESS SWEET- LESS ICE;GRAB;1;OK;OK;100000;'2022-04-01;20000;;PAID
3109;OK;;Yuliatin;'2022-04-01 09:55:42;0;213745;519;555555555;6;3;GRAB;Donat Kampoeng;0;;GRAB;2;OK;OK;18000;'2022-04-01;6000;;PAID
3110;OK;;Yuliatin;'2022-04-01 09:55:42;0;213745;37;555555555;6;3;GRAB;Tahu Schotel;0;;GRAB;3;OK;OK;15000;'2022-04-01;5000;;PAID
3111;OK;;Yuliatin;'2022-04-01 09:56:19;0;213746;517;555555555;6;1;GRAB;Es Kopi Susu Tetangga;0;LESS ICE;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
3112;OK;;Yuliatin;'2022-04-01 09:56:19;0;213746;24;555555555;6;1;GRAB;Iced Earl Grey Milk Tea;0;;GRAB;2;OK;OK;25000;'2022-04-01;25000;;PAID
3113;OK;;Yuliatin;'2022-04-01 09:56:51;0;213747;517;0;6;1;REGULAR;Es Kopi Susu Tetangga;0;EXTRA SWEET;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
3114;OK;;Yuliatin;'2022-04-01 09:56:51;0;213747;517;0;6;9;REGULAR;Es Kopi Susu Tetangga;0;;CASH;2;OK;OK;180000;'2022-04-01;20000;;PAID
3115;OK;;Yuliatin;'2022-04-01 09:58:32;0;213748;517;600000001;6;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;SPLIT ICE;TRVLKEATS;1;OK;OK;20000;'2022-04-01;20000;;PAID
3116;OK;;Yuliatin;'2022-04-01 09:58:32;0;213748;4;600000001;6;2;TRAVELOKA EATS;Kopi Hitam Tetangga;0;;TRVLKEATS;2;OK;OK;36000;'2022-04-01;18000;;PAID
3117;OK;;Yuliatin;'2022-04-01 09:58:32;0;213748;27;600000001;6;2;TRAVELOKA EATS;EXTRA SHOT COFFEE;0;NO SUGAR- SPLIT ICE;TRVLKEATS;2.01;OK;OK;8000;'2022-04-01;4000;;PAID
3118;OK;;Yuliatin;'2022-04-01 09:59:29;0;213749;517;600000001;6;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;20000;'2022-04-01;20000;;PAID
3119;OK;;Yuliatin;'2022-04-01 09:59:29;0;213749;40;600000001;6;1;TRAVELOKA EATS;Onigiri Salmay;0;;TRVLKEATS;2;OK;OK;15000;'2022-04-01;15000;;PAID
3120;OK;;Yuliatin;'2022-04-01 10:00:08;0;213750;517;600000001;6;4;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;80000;'2022-04-01;20000;;PAID
3121;OK;;Yuliatin;'2022-04-01 10:00:08;0;213750;26;600000001;6;1;TRAVELOKA EATS;Iced Chocolate;0;;TRVLKEATS;2;OK;OK;25000;'2022-04-01;25000;;PAID
3122;OK;;Yuliatin;'2022-04-01 10:01:04;0;213751;517;666666666;6;1;GOJEK;Es Kopi Susu Tetangga;0;NO ICE;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
3123;OK;;Yuliatin;'2022-04-01 10:01:04;0;213751;3;666666666;6;1;GOJEK;Es Kopi Hitam Tetangga;0;LESS SWEET;GOJEK;2;OK;OK;18000;'2022-04-01;18000;;PAID
3124;OK;;Yuliatin;'2022-04-01 10:02:20;0;213752;24;600000001;6;2;TRAVELOKA EATS;Iced Earl Grey Milk Tea;0;;TRVLKEATS;1;OK;OK;50000;'2022-04-01;25000;;PAID
3125;OK;;Yuliatin;'2022-04-01 10:02:20;0;213752;26;600000001;6;1;TRAVELOKA EATS;Iced Chocolate;0;;TRVLKEATS;2;OK;OK;25000;'2022-04-01;25000;;PAID
3126;OK;;Yuliatin;'2022-04-01 10:02:20;0;213752;517;600000001;6;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;NO ICE- LESS SWEET;TRVLKEATS;3;OK;OK;20000;'2022-04-01;20000;;PAID
3127;OK;;Yuliatin;'2022-04-01 10:02:55;0;213753;517;600000001;6;3;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;SPLIT ICE;TRVLKEATS;1;OK;OK;60000;'2022-04-01;20000;;PAID
3128;OK;;Yuliatin;'2022-04-01 10:02:55;0;213753;517;600000001;6;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;2;OK;OK;20000;'2022-04-01;20000;;PAID
3129;OK;;Yuliatin;'2022-04-01 10:04:01;0;213754;517;600000001;6;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;NO ICE;TRVLKEATS;1;OK;OK;20000;'2022-04-01;20000;;PAID
3130;OK;;Yuliatin;'2022-04-01 10:04:01;0;213754;517;600000001;6;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS SWEET- LESS ICE;TRVLKEATS;2;OK;OK;40000;'2022-04-01;20000;;PAID
3131;OK;;Yuliatin;'2022-04-01 10:04:01;0;213754;517;600000001;6;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS ICE;TRVLKEATS;3;OK;OK;20000;'2022-04-01;20000;;PAID
3132;OK;;Yuliatin;'2022-04-01 10:05:44;0;213755;517;555555555;6;1;GRAB;Es Kopi Susu Tetangga;0;LESS SWEET;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
3133;OK;;Yuliatin;'2022-04-01 10:05:44;0;213755;517;555555555;6;1;GRAB;Es Kopi Susu Tetangga;0;;GRAB;2;OK;OK;20000;'2022-04-01;20000;;PAID
3134;OK;;Yuliatin;'2022-04-01 10:05:44;0;213755;28;555555555;6;1;GRAB;WITH SKIMMED MILK;0;;GRAB;2.01;OK;OK;4000;'2022-04-01;4000;;PAID
3135;OK;;Yuliatin;'2022-04-01 10:05:44;0;213755;24;555555555;6;1;GRAB;Iced Earl Grey Milk Tea;0;;GRAB;3;OK;OK;25000;'2022-04-01;25000;;PAID
3136;OK;;Yuliatin;'2022-04-01 10:06:41;0;213756;517;600000001;6;3;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;60000;'2022-04-01;20000;;PAID
3137;OK;;Yuliatin;'2022-04-01 10:06:41;0;213756;28;600000001;6;3;TRAVELOKA EATS;WITH SKIMMED MILK;0;LESS SWEET- LESS ICE;TRVLKEATS;1.01;OK;OK;12000;'2022-04-01;4000;;PAID
3138;OK;;Yuliatin;'2022-04-01 10:07:41;0;213757;517;600000001;6;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS ICE;TRVLKEATS;1;OK;OK;40000;'2022-04-01;20000;;PAID
3139;OK;;Yuliatin;'2022-04-01 10:08:25;0;213758;517;600000001;6;3;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;EXTRA SWEET;TRVLKEATS;1;OK;OK;60000;'2022-04-01;20000;;PAID
3140;OK;;Yuliatin;'2022-04-01 10:09:08;0;213759;517;600000001;6;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS SWEET;TRVLKEATS;1;OK;OK;20000;'2022-04-01;20000;;PAID
3141;OK;;Yuliatin;'2022-04-01 10:09:44;0;213760;517;555555555;6;4;GRAB;Es Kopi Susu Tetangga;0;SPLIT ICE;GRAB;1;OK;OK;80000;'2022-04-01;20000;;PAID
3142;OK;;Yuliatin;'2022-04-01 10:09:44;0;213760;519;555555555;6;1;GRAB;Donat Kampoeng;0;;GRAB;2;OK;OK;6000;'2022-04-01;6000;;PAID
3143;OK;;Yuliatin;'2022-04-01 10:10:30;0;213761;517;666666666;6;1;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
3144;OK;;Yuliatin;'2022-04-01 10:10:30;0;213761;37;666666666;6;1;GOJEK;Tahu Schotel;0;;GOJEK;2;OK;OK;5000;'2022-04-01;5000;;PAID
3145;OK;;Yuliatin;'2022-04-01 10:10:30;0;213761;38;666666666;6;1;GOJEK;Lumpia Ayam;0;;GOJEK;3;OK;OK;5000;'2022-04-01;5000;;PAID
3146;OK;;Yuliatin;'2022-04-01 10:11:15;0;213762;517;600000001;6;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;40000;'2022-04-01;20000;;PAID
3147;OK;;Yuliatin;'2022-04-01 10:11:56;0;213763;517;666666666;6;1;GOJEK;Es Kopi Susu Tetangga;0;LESS SWEET- LESS ICE;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
3148;OK;;Yuliatin;'2022-04-01 10:11:56;0;213763;517;666666666;6;2;GOJEK;Es Kopi Susu Tetangga;0;LESS ICE;GOJEK;2;OK;OK;40000;'2022-04-01;20000;;PAID
3149;OK;;Yuliatin;'2022-04-01 10:11:56;0;213763;37;666666666;6;1;GOJEK;Tahu Schotel;0;;GOJEK;3;OK;OK;5000;'2022-04-01;5000;;PAID
3150;OK;;Yuliatin;'2022-04-01 10:11:56;0;213763;38;666666666;6;1;GOJEK;Lumpia Ayam;0;;GOJEK;4;OK;OK;5000;'2022-04-01;5000;;PAID
3151;OK;;Yuliatin;'2022-04-01 10:13:02;0;213764;178;666666666;6;2;GOJEK;#TUKU SERU DIRUMAH;0;NO ICE- NO SUGAR- NO STRAW;GOJEK;1;OK;OK;190000;'2022-04-01;95000;;PAID
3152;OK;;Yuliatin;'2022-04-01 10:13:02;0;213764;1;666666666;6;10;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1.01;OK;OK;0;'2022-04-01;0;;PAID
3153;OK;;Yuliatin;'2022-04-01 10:13:43;0;213765;2;555555555;6;1;GRAB;Kopi Susu Tetangga;0;NO SUGAR;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
3154;OK;;Yuliatin;'2022-04-01 10:13:43;0;213765;2;555555555;6;1;GRAB;Kopi Susu Tetangga;0;;GRAB;2;OK;OK;20000;'2022-04-01;20000;;PAID
3155;OK;;Yuliatin;'2022-04-01 10:13:43;0;213765;517;555555555;6;1;GRAB;Es Kopi Susu Tetangga;0;NO ICE- NO SUGAR;GRAB;3;OK;OK;20000;'2022-04-01;20000;;PAID
3156;OK;;Yuliatin;'2022-04-01 10:13:43;0;213765;517;555555555;6;1;GRAB;Es Kopi Susu Tetangga;0;LESS SWEET;GRAB;4;OK;OK;20000;'2022-04-01;20000;;PAID
3157;OK;;Yuliatin;'2022-04-01 10:14:14;0;213766;178;666666666;6;2;GOJEK;#TUKU SERU DIRUMAH;0;;GOJEK;1;OK;OK;190000;'2022-04-01;95000;;PAID
3158;OK;;Yuliatin;'2022-04-01 10:14:14;0;213766;1;666666666;6;10;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1.01;OK;OK;0;'2022-04-01;0;;PAID
3159;OK;;Yuliatin;'2022-04-01 10:15:02;0;213767;517;666666666;6;1;GOJEK;Es Kopi Susu Tetangga;0;LESS SWEET;TRVLKEATS;1;OK;OK;20000;'2022-04-01;20000;;PAID
3160;OK;;Yuliatin;'2022-04-01 10:15:02;0;213767;42;666666666;6;1;GOJEK;Onigiri Cakalang;0;;TRVLKEATS;2;OK;OK;15000;'2022-04-01;15000;;PAID
3161;OK;;Yuliatin;'2022-04-01 10:15:02;0;213767;519;666666666;6;2;GOJEK;Donat Kampoeng;0;;TRVLKEATS;3;OK;OK;12000;'2022-04-01;6000;;PAID
3162;OK;;Yuliatin;'2022-04-01 10:15:49;0;213768;517;444444444;6;2;SHOPEEFOOD;Es Kopi Susu Tetangga;0;NO ICE;SHOPEEFOOD;1;OK;OK;40000;'2022-04-01;20000;;PAID
3163;OK;;Yuliatin;'2022-04-01 10:16:44;0;213769;3;600000001;6;1;TRAVELOKA EATS;Es Kopi Hitam Tetangga;0;MANIS;TRVLKEATS;1;OK;OK;18000;'2022-04-01;18000;;PAID
3164;OK;;Yuliatin;'2022-04-01 10:16:44;0;213769;519;600000001;6;3;TRAVELOKA EATS;Donat Kampoeng;0;;TRVLKEATS;2;OK;OK;18000;'2022-04-01;6000;;PAID
3165;OK;;Yuliatin;'2022-04-01 10:17:44;0;213770;517;444444444;6;2;SHOPEEFOOD;Es Kopi Susu Tetangga;0;;SHOPEEFOOD;1;OK;OK;40000;'2022-04-01;20000;;PAID
3166;OK;;Yuliatin;'2022-04-01 10:18:32;0;213771;517;666666666;6;4;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;80000;'2022-04-01;20000;;PAID
3167;OK;;Yuliatin;'2022-04-01 10:18:32;0;213771;522;666666666;6;1;GOJEK;Tuku di Rumah 3;0;;GOJEK;2;OK;OK;76000;'2022-04-01;76000;;PAID
3168;OK;;Yuliatin;'2022-04-01 10:18:32;0;213771;7;666666666;6;2;GOJEK;Iced Latte;0;;GOJEK;2.01;OK;OK;0;'2022-04-01;0;;PAID
3169;OK;;Yuliatin;'2022-04-01 10:18:32;0;213771;39;666666666;6;4;GOJEK;Donat Kampoeng;0;;GOJEK;2.02;OK;OK;0;'2022-04-01;0;;PAID
3170;OK;;Yuliatin;'2022-04-01 10:19:10;0;213772;517;666666666;6;1;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
3171;OK;;Yuliatin;'2022-04-01 10:20:02;0;213773;517;444444444;6;2;SHOPEEFOOD;Es Kopi Susu Tetangga;0;LESS SWEET- LESS ICE;SHOPEEFOOD;1;OK;OK;40000;'2022-04-01;20000;;PAID
3172;OK;;Yuliatin;'2022-04-01 10:20:02;0;213773;517;444444444;6;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;LESS ICE;SHOPEEFOOD;2;OK;OK;20000;'2022-04-01;20000;;PAID
3173;OK;;Yuliatin;'2022-04-01 10:20:53;0;213774;517;600000001;6;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;40000;'2022-04-01;20000;;PAID
3174;OK;;Yuliatin;'2022-04-01 10:21:21;0;213775;517;555555555;6;1;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
3175;OK;;Yuliatin;'2022-04-01 10:21:21;0;213775;26;555555555;6;1;GRAB;Iced Chocolate;0;;GRAB;2;OK;OK;25000;'2022-04-01;25000;;PAID
3176;OK;;Yuliatin;'2022-04-01 10:22:10;0;213776;524;555555555;6;1;GRAB;Tuku di Rumah 5;0;;GRAB;1;OK;OK;105000;'2022-04-01;105000;;PAID
3177;OK;;Yuliatin;'2022-04-01 10:22:10;0;213776;1;555555555;6;4;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1.01;OK;OK;0;'2022-04-01;0;;PAID
3178;OK;;Yuliatin;'2022-04-01 10:22:10;0;213776;39;555555555;6;2;GRAB;Donat Kampoeng;0;;GRAB;1.02;OK;OK;0;'2022-04-01;0;;PAID
3179;OK;;Yuliatin;'2022-04-01 10:22:10;0;213776;32;555555555;6;1;GRAB;Bolu Wortel;0;;GRAB;1.03;OK;OK;0;'2022-04-01;0;;PAID
3180;OK;;Yuliatin;'2022-04-01 10:22:10;0;213776;31;555555555;6;1;GRAB;Banana Bread Chocolate;0;EKST 3 - LESS SWEET;GRAB;1.04;OK;OK;0;'2022-04-01;0;;PAID
3181;OK;;Yuliatin;'2022-04-01 10:23:21;0;213777;517;555555555;6;1;GRAB;Es Kopi Susu Tetangga;0;LESS ICE- EXTRA SWEET;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
3182;OK;;Yuliatin;'2022-04-01 10:23:47;0;213778;517;555555555;6;2;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;40000;'2022-04-01;20000;;PAID
3183;OK;;Yuliatin;'2022-04-01 10:24:11;0;213779;517;0;6;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
3184;OK;;Yuliatin;'2022-04-01 10:24:47;0;213780;517;600000001;6;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;SPLIT ICE;TRVLKEATS;1;OK;OK;40000;'2022-04-01;20000;;PAID
